method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Ensemble_NN,100,2,SEV_batch3_c025,391.0,391.34513305664063,0.3451330566406341,0.08826932394901128
Ensemble_NN,100,2,SEV_batch1_c029,505.0,423.28746582031243,81.71253417968757,16.180699837561892
Ensemble_NN,100,2,SEV_batch1_c010,506.0,465.14526519775393,40.85473480224607,8.074058261313453
Ensemble_NN,100,2,SEV_batch3_c011,145.0,483.20016967773444,338.20016967773444,233.24149632947206
Ensemble_NN,100,2,SEV_batch2_c014,249.0,462.92069885253903,213.92069885253903,85.91192725001568
Ensemble_NN,100,2,SEV_batch1_c015,517.0,458.8331726074219,58.166827392578114,11.250837019841029
Ensemble_NN,100,2,SEV_batch1_c027,502.0,453.0934210205078,48.906578979492224,9.742346410257415
Ensemble_NN,100,2,SEV_batch1_c005,906.0,460.4498205566406,445.5501794433594,49.1777240003708
Ensemble_NN,100,2,SEV_batch1_c020,421.0,197.53147628784177,223.46852371215823,53.08040943281668
Ensemble_NN,100,3,SEV_batch3_c020,660.0,418.1761560058593,241.8238439941407,36.63997636274859
Ensemble_NN,100,3,SEV_batch1_c008,494.0,243.54453796386719,250.45546203613281,50.69948624213215
Ensemble_NN,100,3,SEV_batch2_c044,246.0,426.35968505859375,180.35968505859375,73.31694514576982
Ensemble_NN,100,3,SEV_batch3_c027,773.0,375.20525451660154,397.79474548339846,51.46115724235426
Ensemble_NN,100,3,SEV_batch3_c016,568.0,408.04576599121094,159.95423400878906,28.160956691688217
Ensemble_NN,100,3,SEV_batch2_c022,245.0,400.90916931152344,155.90916931152344,63.6363956373565
Ensemble_NN,100,3,SEV_batch2_c018,246.0,331.87080322265626,85.87080322265626,34.90683057831556
Ensemble_NN,100,3,SEV_batch3_c001,585.0,417.4010260009765,167.59897399902349,28.649397264790338
Ensemble_NN,100,3,SEV_batch2_c011,248.0,412.2535766601562,164.25357666015623,66.23128091135332
Ensemble_NN,100,3,SEV_batch3_c003,600.0,378.37501342773436,221.62498657226564,36.93749776204427
Ensemble_NN,100,3,SEV_batch2_c030,246.0,444.4951623535156,198.49516235351558,80.68909038760796
Ensemble_NN,100,3,SEV_batch3_c041,621.0,338.3276861572266,282.6723138427734,45.51889111799894
Ensemble_NN,100,3,SEV_batch3_c015,519.0,451.0139044189453,67.98609558105471,13.09944038170611
Ensemble_NN,100,3,SEV_batch2_c004,245.0,371.9046563720703,126.90465637207029,51.79781892737563
Ensemble_NN,100,3,SEV_batch2_c026,249.0,402.49459472656247,153.49459472656247,61.64441555283633
Ensemble_NN,100,3,SEV_batch2_c013,244.0,319.6732437133789,75.6732437133789,31.013624472696264
Ensemble_NN,100,3,SEV_batch3_c026,673.0,399.7729235839844,273.2270764160156,40.598376882023125
Ensemble_NN,100,3,SEV_batch2_c025,249.0,430.12218627929695,181.12218627929695,72.73983384710722
Ensemble_NN,100,3,SEV_batch3_c000,819.0,403.524732055664,415.475267944336,50.729580945584374
Ensemble_NN,100,3,SEV_batch1_c039,504.0,404.47909057617187,99.52090942382813,19.74621218726749
Ensemble_NN,100,3,SEV_batch3_c037,598.0,149.76069311141967,448.23930688858036,74.95640583421076
Ensemble_NN,100,4,SEV_batch2_c028,248.0,405.41428039550783,157.41428039550783,63.47350015947897
Ensemble_NN,100,4,SEV_batch2_c032,360.0,372.318208618164,12.318208618164022,3.4217246161566726
Ensemble_NN,100,4,SEV_batch3_c021,409.0,306.3695762634278,102.6304237365722,25.09301313852621
Ensemble_NN,100,4,SEV_batch1_c045,506.0,412.9247711181641,93.07522888183593,18.39431400826797
Ensemble_NN,100,4,SEV_batch1_c035,495.0,392.9581628417969,102.04183715820312,20.614512557212752
Ensemble_NN,100,4,SEV_batch3_c029,734.0,427.216416015625,306.783583984375,41.79612860822548
Ensemble_NN,100,4,SEV_batch1_c003,876.0,427.67083435058595,448.32916564941405,51.179128498791556
Ensemble_NN,100,4,SEV_batch2_c020,247.0,363.47919433593745,116.47919433593745,47.1575685570597
Ensemble_NN,100,4,SEV_batch1_c024,208.0,399.3894262695312,191.3894262695312,92.01414724496692
Ensemble_NN,100,4,SEV_batch1_c004,877.0,446.48625854492195,430.51374145507805,49.08936618643992
Ensemble_NN,100,4,SEV_batch1_c026,431.0,440.539476928711,9.539476928710997,2.2133357143180965
Ensemble_NN,100,4,SEV_batch3_c014,143.0,456.8626202392578,313.8626202392578,219.4843498176628
Ensemble_NN,100,4,SEV_batch3_c031,112.0,453.6017083740235,341.6017083740235,305.00152533394953
Ensemble_NN,100,4,SEV_batch2_c047,259.0,147.1837973022461,111.81620269775391,43.172279033881814
Ensemble_NN,100,4,SEV_batch3_c013,377.0,463.9894537353515,86.9894537353515,23.07412565924443
Ensemble_NN,100,4,SEV_batch3_c009,371.0,398.6274237060547,27.627423706054685,7.446744934246547
Ensemble_NN,100,4,SEV_batch3_c045,636.0,354.63749938964844,281.36250061035156,44.23938688842006
Ensemble_NN,100,4,SEV_batch1_c023,891.0,437.76130493164067,453.23869506835933,50.8685404117126
Ensemble_NN,100,4,SEV_batch2_c029,245.0,443.5915472412109,198.5915472412109,81.05777438416771
Ensemble_NN,100,4,SEV_batch2_c041,249.0,377.1419427490234,128.14194274902343,51.46262761004957
Ensemble_NN,100,4,SEV_batch3_c038,1681.0,409.06631347656247,1271.9336865234375,75.66529961471966
Ensemble_NN,100,4,SEV_batch1_c016,525.0,387.6220910644532,137.37790893554683,26.16722074962797
Ensemble_NN,150,0,SEV_batch3_c007,389.0,419.38587219238286,30.385872192382863,7.811278198556006
Ensemble_NN,150,0,SEV_batch1_c006,518.0,414.3468151855469,103.65318481445308,20.010267338697506
Ensemble_NN,150,0,SEV_batch2_c003,248.0,383.4375723266602,135.4375723266602,54.6119243252662
Ensemble_NN,150,0,SEV_batch2_c039,246.0,438.5172143554688,192.5172143554688,78.25903022580033
Ensemble_NN,150,0,SEV_batch1_c012,504.0,432.3249981689452,71.67500183105477,14.221230522034677
Ensemble_NN,150,0,SEV_batch2_c010,249.0,402.8509295654297,153.85092956542968,61.787521913827185
Ensemble_NN,150,0,SEV_batch2_c040,361.0,413.97753845214845,52.97753845214845,14.675218407797356
Ensemble_NN,150,0,SEV_batch2_c036,249.0,427.6899328613281,178.6899328613281,71.76302524551329
Ensemble_NN,150,0,SEV_batch2_c012,252.0,450.79701782226556,198.79701782226556,78.88770548502602
Ensemble_NN,150,0,SEV_batch1_c013,500.0,459.3752868652344,40.624713134765614,8.124942626953123
Ensemble_NN,150,0,SEV_batch3_c028,348.0,511.5600476074219,163.5600476074219,47.00001368029365
Ensemble_NN,150,0,SEV_batch1_c044,500.0,412.17534240722654,87.82465759277346,17.56493151855469
Ensemble_NN,150,0,SEV_batch3_c043,706.0,441.481605834961,264.518394165039,37.46719464094037
Ensemble_NN,150,0,SEV_batch1_c021,462.0,280.76814727783204,181.23185272216796,39.227673749387
Ensemble_NN,150,0,SEV_batch1_c000,701.0,433.26417236328126,267.73582763671874,38.19341335759183
Ensemble_NN,150,0,SEV_batch2_c043,249.0,408.6177722167969,159.61777221679688,64.1035229786333
Ensemble_NN,150,0,SEV_batch1_c030,432.0,469.7558319091798,37.75583190917979,8.739775904902729
Ensemble_NN,150,0,SEV_batch3_c008,426.0,452.30533203125,26.305332031249975,6.174960570715957
Ensemble_NN,150,0,SEV_batch2_c021,250.0,455.02341125488283,205.02341125488283,82.00936450195313
Ensemble_NN,150,0,SEV_batch3_c036,863.0,394.24267822265625,468.75732177734375,54.31718676446625
Ensemble_NN,150,0,SEV_batch3_c018,591.0,421.50666931152347,169.49333068847653,28.679074566578095
Ensemble_NN,150,1,SEV_batch1_c014,522.0,488.7687548828126,33.23124511718743,6.366138911338588
Ensemble_NN,150,1,SEV_batch1_c037,438.0,487.76730468750003,49.76730468750003,11.36239833047946
Ensemble_NN,150,1,SEV_batch2_c037,245.0,461.2993572998047,216.29935729980468,88.28545195910395
Ensemble_NN,150,1,SEV_batch3_c042,1341.0,449.7652319335938,891.2347680664062,66.46045996020926
Ensemble_NN,150,1,SEV_batch3_c039,938.0,378.1807354736328,559.8192645263672,59.682224363152145
Ensemble_NN,150,1,SEV_batch1_c025,569.0,479.87774963378905,89.12225036621095,15.662961400037073
Ensemble_NN,150,1,SEV_batch2_c009,309.0,256.24161071777337,52.75838928222663,17.073912389070106
Ensemble_NN,150,1,SEV_batch3_c040,237.0,453.8253332519531,216.8253332519531,91.48748238479034
Ensemble_NN,150,1,SEV_batch3_c004,441.0,430.66571044921875,10.33428955078125,2.343376315369898
Ensemble_NN,150,1,SEV_batch1_c017,507.0,467.47760864257805,39.52239135742195,7.795343463002357
Ensemble_NN,150,1,SEV_batch1_c036,490.0,471.32807739257817,18.671922607421834,3.8105964504942516
Ensemble_NN,150,1,SEV_batch1_c011,507.0,325.20475646972653,181.79524353027347,35.8570500059711
Ensemble_NN,150,1,SEV_batch1_c040,485.0,443.43022277832034,41.56977722167966,8.57108808694426
Ensemble_NN,150,1,SEV_batch2_c031,252.0,434.2368328857422,182.23683288574222,72.31620352608819
Ensemble_NN,150,1,SEV_batch2_c035,246.0,471.5088940429688,225.5088940429688,91.67028213128813
Ensemble_NN,150,1,SEV_batch1_c034,541.0,468.49200927734375,72.50799072265625,13.402586085518713
Ensemble_NN,150,1,SEV_batch2_c005,390.0,447.3613659667969,57.36136596679688,14.708042555588943
Ensemble_NN,150,1,SEV_batch1_c007,569.0,369.83244628906243,199.16755371093757,35.00308501070959
Ensemble_NN,150,1,SEV_batch2_c023,246.0,425.06428039550775,179.06428039550775,72.79035788435274
Ensemble_NN,150,1,SEV_batch2_c033,246.0,437.4454656982422,191.44546569824217,77.82336003993584
Ensemble_NN,150,1,SEV_batch2_c002,246.0,444.7509191894531,198.7509191894531,80.79305658107849
Ensemble_NN,150,2,SEV_batch1_c043,498.0,406.0183312988281,91.98166870117188,18.470214598628893
Ensemble_NN,150,2,SEV_batch1_c019,507.0,415.4244183349609,91.57558166503912,18.062244904346965
Ensemble_NN,150,2,SEV_batch3_c030,753.0,449.4935791015625,303.5064208984375,40.30629759607404
Ensemble_NN,150,2,SEV_batch1_c042,500.0,442.26357910156247,57.73642089843753,11.547284179687505
Ensemble_NN,150,2,SEV_batch2_c024,247.0,469.47321899414067,222.47321899414067,90.07012914742538
Ensemble_NN,150,2,SEV_batch1_c009,887.0,337.11021423339844,549.8897857666016,61.99433886883896
Ensemble_NN,150,2,SEV_batch2_c006,256.0,623.763726196289,367.763726196289,143.6577055454254
Ensemble_NN,150,2,SEV_batch2_c038,251.0,427.16081604003904,176.16081604003904,70.18359204782432
Ensemble_NN,150,2,SEV_batch3_c012,463.0,451.3758465576172,11.624153442382806,2.510616294251146
Ensemble_NN,150,2,SEV_batch1_c031,629.0,308.6380203247071,320.3619796752929,50.93195225362367
Ensemble_NN,150,2,SEV_batch1_c022,793.0,439.7882763671875,353.2117236328125,44.54120096252364
Ensemble_NN,150,2,SEV_batch3_c025,391.0,397.88122131347654,6.881221313476544,1.7599031492267376
Ensemble_NN,150,2,SEV_batch1_c029,505.0,444.1553796386719,60.84462036132811,12.048439675510517
Ensemble_NN,150,2,SEV_batch1_c010,506.0,478.06849975585936,27.931500244140636,5.520059336786687
Ensemble_NN,150,2,SEV_batch2_c014,249.0,461.6834350585938,212.68343505859377,85.41503416007782
Ensemble_NN,150,2,SEV_batch1_c015,517.0,418.5574127197266,98.44258728027341,19.04111939657126
Ensemble_NN,150,2,SEV_batch1_c027,502.0,430.5096118164062,71.49038818359378,14.241113183982826
Ensemble_NN,150,2,SEV_batch1_c005,906.0,382.9528173828125,523.0471826171874,57.731477110064844
Ensemble_NN,150,2,SEV_batch1_c020,421.0,423.96554809570307,2.9655480957030704,0.7044057234449098
Ensemble_NN,150,3,SEV_batch3_c020,660.0,391.1157379150391,268.8842620849609,40.740039709842556
Ensemble_NN,150,3,SEV_batch1_c008,494.0,260.69912811279295,233.30087188720705,47.22689714315933
Ensemble_NN,150,3,SEV_batch2_c044,246.0,366.4246548461914,120.4246548461914,48.953111726094065
Ensemble_NN,150,3,SEV_batch3_c027,773.0,386.0604687499999,386.9395312500001,50.05686044631308
Ensemble_NN,150,3,SEV_batch3_c016,568.0,354.93873046874995,213.06126953125005,37.51078688930459
Ensemble_NN,150,3,SEV_batch2_c022,245.0,401.7799774169922,156.7799774169922,63.991827517139676
Ensemble_NN,150,3,SEV_batch2_c018,246.0,302.42118713378903,56.42118713378903,22.935441924304484
Ensemble_NN,150,3,SEV_batch3_c001,585.0,371.72104431152337,213.27895568847663,36.457941143329336
Ensemble_NN,150,3,SEV_batch2_c011,248.0,474.66510559082025,226.66510559082025,91.39721999629849
Ensemble_NN,150,3,SEV_batch3_c003,600.0,351.64931549072264,248.35068450927736,41.39178075154623
Ensemble_NN,150,3,SEV_batch2_c030,246.0,437.69135070800786,191.69135070800786,77.92331329593816
Ensemble_NN,150,3,SEV_batch3_c041,621.0,261.82209686279293,359.17790313720707,57.838631745121916
Ensemble_NN,150,3,SEV_batch3_c015,519.0,442.1793041992188,76.82069580078121,14.801675491480001
Ensemble_NN,150,3,SEV_batch2_c004,245.0,109.07579027652739,135.92420972347261,55.479269274886775
Ensemble_NN,150,3,SEV_batch2_c026,249.0,466.2301428222657,217.2301428222657,87.24102121376131
Ensemble_NN,150,3,SEV_batch2_c013,244.0,77.75285264818929,166.24714735181072,68.13407678352898
Ensemble_NN,150,3,SEV_batch3_c026,673.0,421.70270629882805,251.29729370117195,37.339865334498064
Ensemble_NN,150,3,SEV_batch2_c025,249.0,456.2894805908203,207.2894805908203,83.24878738587161
Ensemble_NN,150,3,SEV_batch3_c000,819.0,362.44817565917964,456.55182434082036,55.74503349704766
Ensemble_NN,150,3,SEV_batch1_c039,504.0,411.8636102294921,92.13638977050789,18.281029716370615
Ensemble_NN,150,3,SEV_batch3_c037,598.0,287.81409402847294,310.18590597152706,51.870552838048
Ensemble_NN,150,4,SEV_batch2_c028,248.0,299.8447891235352,51.84478912353518,20.90515690465128
Ensemble_NN,150,4,SEV_batch2_c032,360.0,370.7377233886719,10.737723388671895,2.9827009412977485
Ensemble_NN,150,4,SEV_batch3_c021,409.0,274.26741455078127,134.73258544921873,32.94195243257182
Ensemble_NN,150,4,SEV_batch1_c045,506.0,436.7736450195313,69.22635498046873,13.68109782222702
Ensemble_NN,150,4,SEV_batch1_c035,495.0,439.6972003173828,55.302799682617206,11.172282764165093
Ensemble_NN,150,4,SEV_batch3_c029,734.0,460.7321282958984,273.2678717041016,37.229955273038364
Ensemble_NN,150,4,SEV_batch1_c003,876.0,416.4132336425781,459.5867663574219,52.46424273486551
Ensemble_NN,150,4,SEV_batch2_c020,247.0,420.7381335449219,173.73813354492188,70.33932532183073
Ensemble_NN,150,4,SEV_batch1_c024,208.0,441.7326885986328,233.73268859863282,112.37148490318884
Ensemble_NN,150,4,SEV_batch1_c004,877.0,431.23458374023437,445.76541625976563,50.828439710349556
Ensemble_NN,150,4,SEV_batch1_c026,431.0,400.8927478027344,30.10725219726561,6.985441345073228
Ensemble_NN,150,4,SEV_batch2_c047,259.0,220.2163526916504,38.7836473083496,14.974381200134982
Ensemble_NN,150,4,SEV_batch3_c013,377.0,465.17515625000004,88.17515625000004,23.388635610079586
Ensemble_NN,150,4,SEV_batch3_c009,371.0,424.75159729003906,53.75159729003906,14.48830115634476
Ensemble_NN,150,4,SEV_batch3_c045,636.0,404.24084350585946,231.75915649414054,36.44011894561958
Ensemble_NN,150,4,SEV_batch1_c023,891.0,453.618583984375,437.381416015625,49.08882334631033
Ensemble_NN,150,4,SEV_batch2_c029,245.0,432.7947790527343,187.79477905273433,76.65093022560585
Ensemble_NN,150,4,SEV_batch2_c041,249.0,389.1822229003907,140.18222290039068,56.298081486100685
Ensemble_NN,150,4,SEV_batch3_c038,1681.0,435.91250854492193,1245.0874914550782,74.06826243040322
Ensemble_NN,150,4,SEV_batch1_c016,525.0,394.27269165039064,130.72730834960936,24.900439685639878
Bayesian_LSTM,50,0,SEV_batch3_c007,389.0,389.23021052042645,0.2302105204264535,0.059180082371838943
Bayesian_LSTM,50,0,SEV_batch1_c006,518.0,387.42947209676106,130.57052790323894,25.206665618385898
Bayesian_LSTM,50,0,SEV_batch2_c003,248.0,397.665815226237,149.665815226237,60.34911904283749
Bayesian_LSTM,50,0,SEV_batch2_c039,246.0,395.22486206054685,149.22486206054685,60.66051303274263
Bayesian_LSTM,50,0,SEV_batch1_c012,504.0,395.56002772013346,108.43997227986654,21.515867515846534
Bayesian_LSTM,50,0,SEV_batch2_c010,249.0,393.2601639811198,144.26016398111977,57.93580882775895
Bayesian_LSTM,50,0,SEV_batch2_c040,361.0,393.21129435221354,32.21129435221354,8.922796219449735
Bayesian_LSTM,50,0,SEV_batch2_c036,249.0,392.5968663533529,143.59686635335288,57.66942423829433
Bayesian_LSTM,50,0,SEV_batch2_c012,252.0,389.42208485921225,137.42208485921225,54.53257335683026
Bayesian_LSTM,50,0,SEV_batch1_c013,500.0,398.90198710123695,101.09801289876305,20.21960257975261
Bayesian_LSTM,50,0,SEV_batch3_c028,348.0,400.2837688191732,52.28376881917319,15.024071499762412
Bayesian_LSTM,50,0,SEV_batch1_c044,500.0,393.7600042215983,106.23999577840169,21.24799915568034
Bayesian_LSTM,50,0,SEV_batch3_c010,102.0,402.7058231608073,300.7058231608073,294.80963054981106
Bayesian_LSTM,50,0,SEV_batch3_c043,706.0,392.64526143391925,313.35473856608075,44.384523876215404
Bayesian_LSTM,50,0,SEV_batch1_c021,462.0,398.4639298502604,63.5360701497396,13.752396136307274
Bayesian_LSTM,50,0,SEV_batch1_c000,701.0,397.8751624552409,303.1248375447591,43.241774257454935
Bayesian_LSTM,50,0,SEV_batch2_c043,249.0,395.2475890604655,146.2475890604655,58.7339715102271
Bayesian_LSTM,50,0,SEV_batch1_c030,432.0,399.6207082621257,32.379291737874325,7.495206420804242
Bayesian_LSTM,50,0,SEV_batch3_c008,426.0,396.9555419921875,29.044458007812523,6.817947889157868
Bayesian_LSTM,50,0,SEV_batch2_c021,250.0,401.8722034708659,151.87220347086588,60.748881388346355
Bayesian_LSTM,50,0,SEV_batch3_c036,863.0,399.49331883748374,463.50668116251626,53.70876954374464
Bayesian_LSTM,50,0,SEV_batch3_c018,591.0,397.1522105407715,193.84778945922852,32.79996437550398
Bayesian_LSTM,50,1,SEV_batch1_c014,522.0,369.2710690816244,152.72893091837562,29.258415884746285
Bayesian_LSTM,50,1,SEV_batch1_c037,438.0,365.28129084269204,72.71870915730796,16.602445013084008
Bayesian_LSTM,50,1,SEV_batch2_c037,245.0,375.1288790384928,130.1288790384928,53.11382817897666
Bayesian_LSTM,50,1,SEV_batch3_c042,1341.0,373.65640309651695,967.3435969034831,72.13598783769449
Bayesian_LSTM,50,1,SEV_batch3_c039,938.0,374.4203712972005,563.5796287027995,60.083116066396535
Bayesian_LSTM,50,1,SEV_batch1_c025,569.0,373.2114033508301,195.7885966491699,34.40924369932687
Bayesian_LSTM,50,1,SEV_batch2_c009,309.0,372.57051259358724,63.57051259358724,20.572981421872893
Bayesian_LSTM,50,1,SEV_batch3_c040,237.0,369.58434270222983,132.58434270222983,55.94276063385225
Bayesian_LSTM,50,1,SEV_batch3_c004,441.0,365.8947174580892,75.10528254191081,17.030676313358462
Bayesian_LSTM,50,1,SEV_batch1_c017,507.0,376.1186019897461,130.88139801025392,25.814871402416944
Bayesian_LSTM,50,1,SEV_batch1_c036,490.0,376.00464019775393,113.99535980224607,23.264359143315524
Bayesian_LSTM,50,1,SEV_batch3_c034,133.0,370.4066234842936,237.40662348429362,178.5012206648824
Bayesian_LSTM,50,1,SEV_batch1_c011,507.0,383.1269175720215,123.87308242797849,24.432560636682148
Bayesian_LSTM,50,1,SEV_batch1_c040,485.0,369.89472183227537,115.10527816772463,23.733047044891677
Bayesian_LSTM,50,1,SEV_batch2_c031,252.0,375.71178049723306,123.71178049723306,49.0919763877909
Bayesian_LSTM,50,1,SEV_batch2_c035,246.0,373.94545878092447,127.94545878092447,52.01034909793678
Bayesian_LSTM,50,1,SEV_batch1_c034,541.0,375.28422724405925,165.71577275594075,30.63138128575614
Bayesian_LSTM,50,1,SEV_batch2_c005,390.0,379.43328287760414,10.566717122395858,2.7094146467681686
Bayesian_LSTM,50,1,SEV_batch1_c007,569.0,376.99156758626305,192.00843241373695,33.7448914611137
Bayesian_LSTM,50,1,SEV_batch2_c023,246.0,379.30065653483075,133.30065653483075,54.18725875399624
Bayesian_LSTM,50,1,SEV_batch2_c033,246.0,375.7429228719075,129.74292287190752,52.74102555768599
Bayesian_LSTM,50,1,SEV_batch2_c002,246.0,374.0340412902832,128.0340412902832,52.046358248082605
Bayesian_LSTM,50,2,SEV_batch1_c043,498.0,370.0877609761556,127.91223902384439,25.685188559004896
Bayesian_LSTM,50,2,SEV_batch1_c019,507.0,366.00294219970704,140.99705780029296,27.810070572049895
Bayesian_LSTM,50,2,SEV_batch3_c030,753.0,375.95040064493816,377.04959935506184,50.07298796215961
Bayesian_LSTM,50,2,SEV_batch1_c042,500.0,374.3935981241862,125.60640187581379,25.12128037516276
Bayesian_LSTM,50,2,SEV_batch2_c024,247.0,375.15822525024413,128.15822525024413,51.88592115394499
Bayesian_LSTM,50,2,SEV_batch1_c009,887.0,373.96134730021157,513.0386526997884,57.83975791429407
Bayesian_LSTM,50,2,SEV_batch2_c006,256.0,373.3372539774577,117.33725397745769,45.83486483494441
Bayesian_LSTM,50,2,SEV_batch2_c038,251.0,370.3097054036458,119.30970540364581,47.53374717276726
Bayesian_LSTM,50,2,SEV_batch3_c012,463.0,366.6011942545573,96.3988057454427,20.82047640290339
Bayesian_LSTM,50,2,SEV_batch1_c031,629.0,376.82619389851885,252.17380610148115,40.091225135370614
Bayesian_LSTM,50,2,SEV_batch1_c022,793.0,376.74674245198565,416.25325754801435,52.49095303253649
Bayesian_LSTM,50,2,SEV_batch3_c017,63.0,371.0098688761393,308.0098688761393,488.90455377164966
Bayesian_LSTM,50,2,SEV_batch3_c025,391.0,383.9901666768392,7.009833323160819,1.7927962463326903
Bayesian_LSTM,50,2,SEV_batch1_c029,505.0,370.6362663269043,134.36373367309568,26.60667993526647
Bayesian_LSTM,50,2,SEV_batch1_c010,506.0,376.42687728881833,129.57312271118167,25.6073365041861
Bayesian_LSTM,50,2,SEV_batch3_c011,145.0,374.7374140930176,229.7374140930176,158.43959592621903
Bayesian_LSTM,50,2,SEV_batch2_c014,249.0,376.01869237264,127.01869237263998,51.011523041220876
Bayesian_LSTM,50,2,SEV_batch1_c015,517.0,380.1886599731445,136.81134002685548,26.462541591267986
Bayesian_LSTM,50,2,SEV_batch3_c005,70.0,377.740520324707,307.740520324707,439.62931474958145
Bayesian_LSTM,50,2,SEV_batch1_c027,502.0,380.0717094930013,121.92829050699868,24.288504085059497
Bayesian_LSTM,50,2,SEV_batch1_c005,906.0,376.49768346150717,529.5023165384928,58.44396429784688
Bayesian_LSTM,50,2,SEV_batch1_c020,421.0,374.72708221435545,46.27291778564455,10.991191873074715
Bayesian_LSTM,50,3,SEV_batch2_c000,71.0,369.60572336832684,298.60572336832684,420.57144136384056
Bayesian_LSTM,50,3,SEV_batch3_c020,660.0,365.677555847168,294.322444152832,44.59430972012606
Bayesian_LSTM,50,3,SEV_batch1_c008,494.0,375.6227672322591,118.3772327677409,23.963002584562936
Bayesian_LSTM,50,3,SEV_batch2_c044,246.0,374.004044342041,128.00404434204103,52.03416436668334
Bayesian_LSTM,50,3,SEV_batch3_c027,773.0,374.85701807657875,398.14298192342125,51.506207234595244
Bayesian_LSTM,50,3,SEV_batch3_c016,568.0,373.62797520955405,194.37202479044595,34.2204268997264
Bayesian_LSTM,50,3,SEV_batch2_c022,245.0,373.00475006103517,128.00475006103517,52.24683675960618
Bayesian_LSTM,50,3,SEV_batch2_c018,246.0,370.0169078572591,124.01690785725913,50.413377177747606
Bayesian_LSTM,50,3,SEV_batch3_c001,585.0,366.29093846638995,218.70906153361005,37.38616436471966
Bayesian_LSTM,50,3,SEV_batch2_c011,248.0,376.50288441975914,128.50288441975914,51.815679201515785
Bayesian_LSTM,50,3,SEV_batch3_c003,600.0,376.4089259338379,223.5910740661621,37.265179011027016
Bayesian_LSTM,50,3,SEV_batch2_c030,246.0,370.78726348876955,124.78726348876955,50.726529873483564
Bayesian_LSTM,50,3,SEV_batch3_c041,621.0,383.6241281636556,237.3758718363444,38.22477807348541
Bayesian_LSTM,50,3,SEV_batch3_c015,519.0,370.3126335144043,148.6873664855957,28.648818205317088
Bayesian_LSTM,50,3,SEV_batch2_c004,245.0,376.1788846842448,131.1788846842448,53.54240191193666
Bayesian_LSTM,50,3,SEV_batch2_c026,249.0,374.38015228271485,125.38015228271485,50.35347481233528
Bayesian_LSTM,50,3,SEV_batch2_c013,244.0,375.70453277587893,131.70453277587893,53.97726753109793
Bayesian_LSTM,50,3,SEV_batch3_c026,673.0,379.90345830281575,293.09654169718425,43.55074913776883
Bayesian_LSTM,50,3,SEV_batch2_c025,249.0,377.4199555460612,128.4199555460612,51.57427933576755
Bayesian_LSTM,50,3,SEV_batch3_c000,819.0,379.72730428059896,439.27269571940104,53.635249782588645
Bayesian_LSTM,50,3,SEV_batch1_c039,504.0,376.2037044270833,127.79629557291668,25.35640785176918
Bayesian_LSTM,50,3,SEV_batch3_c037,598.0,374.41324854532877,223.58675145467123,37.3890888720186
Bayesian_LSTM,50,4,SEV_batch2_c028,248.0,368.7667073059082,120.7667073059082,48.69625294593072
Bayesian_LSTM,50,4,SEV_batch2_c032,360.0,364.7848546346029,4.78485463460288,1.329126287389689
Bayesian_LSTM,50,4,SEV_batch3_c021,409.0,374.60886479695637,34.39113520304363,8.408590514191596
Bayesian_LSTM,50,4,SEV_batch1_c045,506.0,373.2070882670085,132.7929117329915,26.243658445255242
Bayesian_LSTM,50,4,SEV_batch1_c035,495.0,374.00487040201824,120.99512959798176,24.4434605248448
Bayesian_LSTM,50,4,SEV_batch3_c029,734.0,372.73860071818035,361.26139928181965,49.218174289076245
Bayesian_LSTM,50,4,SEV_batch1_c003,876.0,372.1637259928385,503.8362740071615,57.51555639351158
Bayesian_LSTM,50,4,SEV_batch2_c020,247.0,369.0390681966146,122.03906819661461,49.40852963425692
Bayesian_LSTM,50,4,SEV_batch1_c024,208.0,365.45053583780924,157.45053583780924,75.69737299894676
Bayesian_LSTM,50,4,SEV_batch1_c004,877.0,375.6785053507487,501.3214946492513,57.163226299800606
Bayesian_LSTM,50,4,SEV_batch1_c026,431.0,375.55108662923175,55.44891337076825,12.865177116187528
Bayesian_LSTM,50,4,SEV_batch3_c014,143.0,369.93928553263345,226.93928553263345,158.69880107177164
Bayesian_LSTM,50,4,SEV_batch3_c031,112.0,382.6846074930827,270.6846074930827,241.682685261681
Bayesian_LSTM,50,4,SEV_batch2_c047,259.0,369.3021615600586,110.30216156005861,42.587707166045796
Bayesian_LSTM,50,4,SEV_batch3_c013,377.0,375.31596506754556,1.6840349324544377,0.4466936160356599
Bayesian_LSTM,50,4,SEV_batch3_c009,371.0,373.5266070048014,2.5266070048014058,0.6810261468467401
Bayesian_LSTM,50,4,SEV_batch3_c045,636.0,374.7820539347331,261.2179460652669,41.07200409831241
Bayesian_LSTM,50,4,SEV_batch1_c023,891.0,379.0035758463542,511.9964241536458,57.46312280063365
Bayesian_LSTM,50,4,SEV_batch2_c029,245.0,376.49117935180664,131.49117935180664,53.66986912318639
Bayesian_LSTM,50,4,SEV_batch2_c041,249.0,378.7492190551758,129.7492190551758,52.108120102480235
Bayesian_LSTM,50,4,SEV_batch3_c038,1681.0,375.3515875244141,1305.648412475586,77.6709347100289
Bayesian_LSTM,50,4,SEV_batch1_c016,525.0,373.57297607421873,151.42702392578127,28.843242652529767
