method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c009,309.0,80.40978474617005,228.59021525382997,73.9774159397508
Jackknife_Plus_PINN_Knee,50,1,SEV_batch3_c040,237.0,393.3325439453125,156.33254394531252,65.96309871110233
Jackknife_Plus_PINN_Knee,50,1,SEV_batch3_c004,441.0,568.5946624755859,127.59466247558589,28.933030039815392
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c017,507.0,516.3954528808594,9.395452880859352,1.8531465248243297
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c036,490.0,465.88246459960936,24.117535400390636,4.921946000079721
Jackknife_Plus_PINN_Knee,50,1,SEV_batch3_c034,133.0,361.3025863647461,228.3025863647461,171.6560799734933
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c011,507.0,445.33714904785154,61.66285095214846,12.162298018175239
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c040,485.0,530.1566131591796,45.15661315917964,9.310641888490649
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c031,252.0,248.4841651916504,3.5158348083496094,1.3951725429958768
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c035,246.0,269.9209808349609,23.920980834960915,9.723975949171104
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c034,541.0,491.95250396728517,49.04749603271483,9.06608059754433
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c005,390.0,241.09168243408203,148.90831756591797,38.181619888696915
Jackknife_Plus_PINN_Knee,50,1,SEV_batch1_c007,569.0,458.7987579345703,110.20124206542971,19.36752936123545
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c023,246.0,282.1676528930664,36.16765289306642,14.702297924010738
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c033,246.0,366.4239898681641,120.42398986816409,48.9528414098228
Jackknife_Plus_PINN_Knee,50,1,SEV_batch2_c002,246.0,325.53505554199216,79.53505554199216,32.33132339105372
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c043,498.0,521.6899230957031,23.68992309570308,4.757012669819895
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c019,507.0,500.23514556884766,6.764854431152344,1.3342908148229475
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c030,753.0,480.15603790283205,272.84396209716795,36.23425791463053
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c042,500.0,532.7944244384765,32.79442443847654,6.558884887695308
Jackknife_Plus_PINN_Knee,50,2,SEV_batch2_c024,247.0,258.4017837524414,11.401783752441418,4.616106782364946
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c009,887.0,526.089810180664,360.910189819336,40.688860182563246
Jackknife_Plus_PINN_Knee,50,2,SEV_batch2_c006,256.0,187.99035873413087,68.00964126586913,26.56626611948013
Jackknife_Plus_PINN_Knee,50,2,SEV_batch2_c038,251.0,289.14708404541017,38.14708404541017,15.19804145235465
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c012,463.0,519.2747482299804,56.274748229980446,12.154373267814352
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c031,629.0,380.03361053466796,248.96638946533204,39.5813019817698
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c022,793.0,508.31524658203125,284.68475341796875,35.89971669835671
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c017,63.0,621.9666412353515,558.9666412353515,887.2486368815103
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c025,391.0,452.70813751220703,61.70813751220703,15.78213235606318
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c029,505.0,560.911264038086,55.91126403808596,11.071537433284348
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c010,506.0,610.8818481445312,104.8818481445312,20.727637973227512
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c011,145.0,502.32316436767576,357.32316436767576,246.42976852943156
Jackknife_Plus_PINN_Knee,50,2,SEV_batch2_c014,249.0,307.23717803955077,58.23717803955077,23.388424915482236
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c015,517.0,503.10070343017577,13.89929656982423,2.6884519477416307
Jackknife_Plus_PINN_Knee,50,2,SEV_batch3_c005,70.0,462.65821380615233,392.65821380615233,560.9403054373605
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c027,502.0,485.614811706543,16.38518829345702,3.2639817317643467
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c005,906.0,588.7076629638672,317.29233703613284,35.021229253436296
Jackknife_Plus_PINN_Knee,50,2,SEV_batch1_c020,421.0,463.9449798583984,42.944979858398426,10.200707804845232
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c000,71.0,262.03964004516604,191.03964004516604,269.0699155565719
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c020,660.0,383.4615219116211,276.5384780883789,41.89976940733013
Jackknife_Plus_PINN_Knee,50,3,SEV_batch1_c008,494.0,592.6401153564453,98.64011535644534,19.967634687539544
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c044,246.0,248.32998657226562,2.329986572265625,0.9471490131161078
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c027,773.0,313.2289154052734,459.7710845947266,59.47879490229322
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c016,568.0,389.1261260986328,178.87387390136718,31.49187920798718
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c022,245.0,298.1095657348633,53.10956573486328,21.67737376933195
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c018,246.0,158.5010570526123,87.49894294738769,35.56867599487305
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c001,585.0,360.79894866943357,224.20105133056643,38.32496603941307
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c011,248.0,267.15595703125,19.15595703125001,7.7241762222782295
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c003,600.0,392.52040710449216,207.47959289550784,34.579932149251306
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c030,246.0,264.1959358215332,18.195935821533226,7.396721878672043
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c041,621.0,287.1372871398926,333.8627128601074,53.76211157167591
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c015,519.0,448.7426452636719,70.25735473632812,13.537062569620062
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c004,245.0,283.43338165283205,38.433381652832054,15.687094552176347
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c026,249.0,288.7971252441406,39.7971252441406,15.982781222546427
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c013,244.0,305.2639663696289,61.26396636962892,25.108182938372508
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c026,673.0,483.7576187133789,189.24238128662108,28.119224559676237
Jackknife_Plus_PINN_Knee,50,3,SEV_batch2_c025,249.0,248.06090927124023,0.9390907287597656,0.37714487098785765
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c000,819.0,445.56822662353517,373.43177337646483,45.59606512533148
Jackknife_Plus_PINN_Knee,50,3,SEV_batch1_c039,504.0,545.0247833251954,41.02478332519536,8.139837961348286
Jackknife_Plus_PINN_Knee,50,3,SEV_batch3_c037,598.0,56.70293278694153,541.2970672130584,90.5179042162305
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c028,248.0,249.64071807861328,1.6407180786132756,0.6615798704085789
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c032,360.0,272.6149337768555,87.38506622314452,24.273629506429035
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c021,409.0,408.53758392333987,0.4624160766601335,0.11306016544257542
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c045,506.0,511.2068359375,5.206835937499989,1.0290189599802348
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c035,495.0,480.8533477783203,14.146652221679688,2.8579095397332703
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c029,734.0,496.019140625,237.98085937500002,32.42246040531335
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c003,876.0,539.862094116211,336.137905883789,38.371907064359476
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c020,247.0,285.7261878967285,38.726187896728504,15.678618581671458
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c024,208.0,509.88641662597655,301.88641662597655,145.13770030095026
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c004,877.0,575.8643981933594,301.1356018066406,34.33701274876175
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c026,431.0,505.6308624267578,74.6308624267578,17.31574534263522
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c014,143.0,499.36455993652345,356.36455993652345,249.2059859695968
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c031,112.0,559.0989715576172,447.09897155761723,399.1955103193011
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c047,259.0,107.0287582397461,151.97124176025392,58.67615511978915
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c013,377.0,439.8968139648438,62.89681396484377,16.683505030462538
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c009,371.0,506.9551971435547,135.9551971435547,36.645605699071346
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c045,636.0,455.424089050293,180.575910949707,28.39243882857028
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c023,891.0,504.1674270629883,386.8325729370117,43.415552518183134
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c029,245.0,355.95472259521483,110.95472259521483,45.28764187559789
Jackknife_Plus_PINN_Knee,50,4,SEV_batch2_c041,249.0,214.66056747436522,34.33943252563478,13.790936757283042
Jackknife_Plus_PINN_Knee,50,4,SEV_batch3_c038,1681.0,501.8857711791992,1179.1142288208007,70.14361860920884
Jackknife_Plus_PINN_Knee,50,4,SEV_batch1_c016,525.0,530.0186996459961,5.018699645996094,0.9559427897135417
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c007,389.0,406.4282516479492,17.428251647949196,4.4802703465165035
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c006,518.0,572.46796875,54.467968749999955,10.515051882239373
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c003,248.0,288.3781257629395,40.378125762939476,16.281502323765917
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c039,246.0,213.00618896484374,32.993811035156256,13.412118306974088
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c012,504.0,557.6675079345703,53.66750793457027,10.64831506638299
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c010,249.0,243.22310333251954,5.776896667480457,2.320038822281308
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c040,361.0,164.09369277954102,196.90630722045898,54.54468344057035
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c036,249.0,217.92842025756835,31.071579742431652,12.478546081297852
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c012,252.0,258.34911117553713,6.349111175537132,2.5194885617210843
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c013,500.0,544.3526153564453,44.35261535644531,8.870523071289064
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c028,348.0,393.978532409668,45.97853240966799,13.212221956801146
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c044,500.0,528.1908676147461,28.19086761474614,5.638173522949228
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c010,102.0,540.0982299804688,438.0982299804688,429.5080686083027
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c043,706.0,623.59453125,82.40546874999995,11.672162712464583
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c021,462.0,536.8449691772461,74.84496917724607,16.200209778624693
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c000,701.0,275.949178314209,425.050821685791,60.63492463420699
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c043,249.0,270.94135055541994,21.941350555419945,8.811787371654596
Jackknife_Plus_PINN_Knee,100,0,SEV_batch1_c030,432.0,500.4854476928711,68.4854476928711,15.853112891868312
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c008,426.0,573.11064453125,147.11064453125005,34.53301514818076
Jackknife_Plus_PINN_Knee,100,0,SEV_batch2_c021,250.0,219.61706161499023,30.382938385009766,12.153175354003906
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c036,863.0,341.9120460510254,521.0879539489746,60.38099118759844
Jackknife_Plus_PINN_Knee,100,0,SEV_batch3_c018,591.0,446.4596466064453,144.5403533935547,24.456912587741915
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c014,522.0,649.3443176269532,127.34431762695317,24.395463146925895
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c037,438.0,444.2091339111328,6.209133911132824,1.4176104819937954
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c037,245.0,304.35217437744143,59.35217437744143,24.225377296914868
Jackknife_Plus_PINN_Knee,100,1,SEV_batch3_c042,1341.0,582.1636657714844,758.8363342285156,56.58734781718982
Jackknife_Plus_PINN_Knee,100,1,SEV_batch3_c039,938.0,514.553857421875,423.446142578125,45.1435120019323
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c025,569.0,516.9658233642579,52.03417663574214,9.144846508917775
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c009,309.0,320.2384910583496,11.23849105834961,3.6370521224432393
Jackknife_Plus_PINN_Knee,100,1,SEV_batch3_c040,237.0,444.25477142333983,207.25477142333983,87.44927064275943
Jackknife_Plus_PINN_Knee,100,1,SEV_batch3_c004,441.0,607.8160919189453,166.8160919189453,37.826778212912764
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c017,507.0,451.74464111328126,55.25535888671874,10.89849287706484
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c036,490.0,477.58495178222654,12.41504821777346,2.533683309749686
Jackknife_Plus_PINN_Knee,100,1,SEV_batch3_c034,133.0,505.81493225097654,372.81493225097654,280.3119791360726
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c011,507.0,482.98743743896483,24.012562561035168,4.73620563334027
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c040,485.0,511.98919067382815,26.989190673828148,5.564781582232608
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c031,252.0,259.1533042907715,7.153304290771473,2.8386128137982034
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c035,246.0,208.16410293579102,37.83589706420898,15.380445961060559
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c034,541.0,424.6697250366211,116.33027496337888,21.502823468277057
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c005,390.0,265.97484588623047,124.02515411376953,31.801321567633213
Jackknife_Plus_PINN_Knee,100,1,SEV_batch1_c007,569.0,485.03747711181643,83.96252288818357,14.756155164882879
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c023,246.0,348.78511810302734,102.78511810302734,41.78256833456396
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c033,246.0,366.8235137939453,120.82351379394532,49.11524950973387
Jackknife_Plus_PINN_Knee,100,1,SEV_batch2_c002,246.0,230.48931961059571,15.510680389404286,6.305154629839141
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c043,498.0,549.9840423583985,51.98404235839848,10.438562722569976
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c019,507.0,452.2513732910156,54.748626708984375,10.798545701969305
Jackknife_Plus_PINN_Knee,100,2,SEV_batch3_c030,753.0,549.8728973388672,203.12710266113277,26.97571084477195
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c042,500.0,537.2299530029297,37.22995300292973,7.445990600585947
Jackknife_Plus_PINN_Knee,100,2,SEV_batch2_c024,247.0,249.8627456665039,2.862745666503912,1.1590063427141344
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c009,887.0,554.0424743652344,332.9575256347656,37.537488797606045
Jackknife_Plus_PINN_Knee,100,2,SEV_batch2_c006,256.0,404.0781753540039,148.07817535400392,57.84303724765778
Jackknife_Plus_PINN_Knee,100,2,SEV_batch2_c038,251.0,263.45191192626953,12.451911926269531,4.96092108616316
Jackknife_Plus_PINN_Knee,100,2,SEV_batch3_c012,463.0,518.8105682373047,55.810568237304665,12.054118409785024
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c031,629.0,398.5337966918945,230.4662033081055,36.640095915438074
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c022,793.0,478.18916778564454,314.81083221435546,39.698717807611025
Jackknife_Plus_PINN_Knee,100,2,SEV_batch3_c025,391.0,408.21236419677734,17.212364196777344,4.402139180761469
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c029,505.0,560.5939239501953,55.59392395019529,11.008697811919859
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c010,506.0,522.1624465942383,16.162446594238304,3.1941594059759493
Jackknife_Plus_PINN_Knee,100,2,SEV_batch3_c011,145.0,480.89879150390624,335.89879150390624,231.65433896821122
Jackknife_Plus_PINN_Knee,100,2,SEV_batch2_c014,249.0,298.1720764160156,49.172076416015614,19.74782185382153
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c015,517.0,484.10583038330077,32.89416961669923,6.362508629922482
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c027,502.0,447.830256652832,54.16974334716798,10.7907855273243
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c005,906.0,617.7376190185547,288.2623809814453,31.81703984342663
Jackknife_Plus_PINN_Knee,100,2,SEV_batch1_c020,421.0,340.03294067382814,80.96705932617186,19.232080600040824
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c020,660.0,427.6312744140625,232.3687255859375,35.207382664535984
Jackknife_Plus_PINN_Knee,100,3,SEV_batch1_c008,494.0,486.00303955078124,7.996960449218761,1.6188179047001543
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c044,246.0,283.1248443603516,37.124844360351574,15.091400146484379
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c027,773.0,423.58850555419923,349.41149444580077,45.20200445611911
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c016,568.0,196.66694412231445,371.3330558776855,65.37553800663477
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c022,245.0,270.7038604736328,25.7038604736328,10.49137162189094
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c018,246.0,269.6758499145508,23.67584991455078,9.624329233557228
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c001,585.0,274.84296188354494,310.15703811645506,53.01829711392394
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c011,248.0,229.6245964050293,18.37540359497069,7.409436933455924
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c003,600.0,373.13805236816404,226.86194763183596,37.81032460530599
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c030,246.0,277.54412002563475,31.544120025634754,12.822813018550713
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c041,621.0,466.5021911621094,154.4978088378906,24.878874209000095
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c015,519.0,270.9658142089844,248.0341857910156,47.790787242970254
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c004,245.0,276.47381591796875,31.47381591796875,12.846455476721937
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c026,249.0,220.99107818603517,28.008921813964832,11.248562977495917
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c013,244.0,322.30363311767576,78.30363311767576,32.091652917080225
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c026,673.0,522.6712860107422,150.32871398925784,22.33710460464455
Jackknife_Plus_PINN_Knee,100,3,SEV_batch2_c025,249.0,144.49343032836913,104.50656967163087,41.97050990828549
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c000,819.0,411.0719848632813,407.9280151367187,49.80806045625381
Jackknife_Plus_PINN_Knee,100,3,SEV_batch1_c039,504.0,496.61137237548826,7.3886276245117415,1.4659975445459805
Jackknife_Plus_PINN_Knee,100,3,SEV_batch3_c037,598.0,251.88547058105468,346.1145294189453,57.878683849321966
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c028,248.0,467.02266998291014,219.02266998291014,88.31559273504442
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c032,360.0,398.42568359375,38.42568359375002,10.673800998263895
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c021,409.0,445.0300628662109,36.030062866210926,8.809306324256951
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c045,506.0,530.3967758178711,24.396775817871116,4.82149719720773
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c035,495.0,449.74149627685546,45.25850372314454,9.143132065281726
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c029,734.0,543.9537780761718,190.04622192382817,25.891855847932995
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c003,876.0,594.9361267089844,281.0638732910156,32.08491704235338
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c020,247.0,246.8519714355469,0.14802856445311363,0.05993059289599742
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c024,208.0,469.16778869628905,261.16778869628905,125.56143687321588
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c004,877.0,599.8348449707031,277.1651550292969,31.60378050505096
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c026,431.0,481.05845031738284,50.058450317382835,11.614489632803442
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c014,143.0,484.5683059692383,341.5683059692383,238.85895522324353
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c031,112.0,489.85670013427733,377.85670013427733,337.372053691319
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c047,259.0,70.37233924865723,188.62766075134277,72.82921264530609
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c013,377.0,392.4357437133789,15.435743713378884,4.094361727686707
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c009,371.0,580.9231842041015,209.92318420410152,56.583068518625744
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c045,636.0,462.9667572021484,173.03324279785159,27.20648471664333
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c023,891.0,536.2211456298828,354.7788543701172,39.818053240192725
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c029,245.0,303.9294860839844,58.929486083984386,24.052851462850768
Jackknife_Plus_PINN_Knee,100,4,SEV_batch2_c041,249.0,212.67186126708984,36.32813873291016,14.589613948959904
Jackknife_Plus_PINN_Knee,100,4,SEV_batch3_c038,1681.0,571.5149200439453,1109.4850799560547,66.0014919664518
Jackknife_Plus_PINN_Knee,100,4,SEV_batch1_c016,525.0,626.6430145263672,101.64301452636721,19.36057419549852
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c007,389.0,492.7456481933594,103.74564819335939,26.669832440452286
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c006,518.0,631.2407623291016,113.24076232910159,21.86115102878409
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c003,248.0,267.70360336303713,19.703603363037132,7.94500135606336
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c039,246.0,198.11401824951173,47.88598175048827,19.465846240035884
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c012,504.0,580.382601928711,76.38260192871098,15.15527816045853
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c010,249.0,215.41182327270508,33.58817672729492,13.489227601323261
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c040,361.0,300.9905700683594,60.009429931640625,16.623110784387983
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c036,249.0,240.6331314086914,8.366868591308588,3.3601881892805574
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c012,252.0,268.6747161865234,16.674716186523426,6.616950867668027
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c013,500.0,570.9637969970703,70.96379699707029,14.192759399414056
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c028,348.0,333.29439239501954,14.705607604980457,4.225749311775993
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c044,500.0,581.0284637451172,81.02846374511716,16.205692749023434
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c043,706.0,625.8360656738281,80.1639343261719,11.354664918721232
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c021,462.0,520.2855606079102,58.285560607910156,12.615922209504363
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c000,701.0,365.5666000366211,335.4333999633789,47.85069899620241
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c043,249.0,223.66660995483397,25.333390045166027,10.174052226974307
Jackknife_Plus_PINN_Knee,150,0,SEV_batch1_c030,432.0,500.97216949462893,68.97216949462893,15.965779975608548
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c008,426.0,559.127230834961,133.12723083496098,31.250523670178637
Jackknife_Plus_PINN_Knee,150,0,SEV_batch2_c021,250.0,215.25876159667968,34.741238403320324,13.896495361328128
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c036,863.0,608.0826538085937,254.9173461914063,29.538510566790997
Jackknife_Plus_PINN_Knee,150,0,SEV_batch3_c018,591.0,606.2596649169922,15.259664916992165,2.582007600167879
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c014,522.0,567.3873809814453,45.38738098144529,8.6949005711581
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c037,438.0,476.71056365966797,38.71056365966797,8.838028232800905
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c037,245.0,269.4910140991211,24.491014099121116,9.996332285355559
Jackknife_Plus_PINN_Knee,150,1,SEV_batch3_c042,1341.0,594.3713348388671,746.6286651611329,55.67700709628135
Jackknife_Plus_PINN_Knee,150,1,SEV_batch3_c039,938.0,565.0846893310547,372.91531066894527,39.75642970884278
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c025,569.0,586.150048828125,17.150048828125023,3.0140683353471043
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c009,309.0,477.8506774902344,168.85067749023438,54.64423219748685
Jackknife_Plus_PINN_Knee,150,1,SEV_batch3_c040,237.0,533.0952758789062,296.09527587890625,124.93471556071994
Jackknife_Plus_PINN_Knee,150,1,SEV_batch3_c004,441.0,630.0774505615234,189.0774505615234,42.87470534274907
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c017,507.0,513.4643981933593,6.4643981933593295,1.2750292294594339
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c036,490.0,492.4931915283203,2.493191528320324,0.5088145976163926
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c011,507.0,600.1593658447266,93.15936584472661,18.374628371740947
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c040,485.0,526.6035858154297,41.60358581542971,8.578058931016436
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c031,252.0,295.3043411254883,43.30434112548829,17.184262351384245
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c035,246.0,251.9449333190918,5.944933319091803,2.416639560606424
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c034,541.0,466.8556930541992,74.14430694580079,13.705047494602734
Jackknife_Plus_PINN_Knee,150,1,SEV_batch2_c005,390.0,276.9266952514648,113.07330474853518,28.993155063726967
Jackknife_Plus_PINN_Knee,150,1,SEV_batch1_c007,569.0,533.5769714355469,35.42302856445315,6.225488324156967
